ID	COUNTRY	URL	HEADLINE	DATE	TAG
11202	CHI	https://www.rionegro.com.ar/bariloche/el-lunes-se-sabra-si-extraditan-a-chile-a-facundo-jones-huala-XY4515132	El lunes se sabrá si extraditan a Chile a Facundo Jones Huala	2018-03-01 03:02:11 CET	UNSAFE
11218	ESP	http://www.elmundo.es/economia/2018/03/01/5a97082a468aeb726c8b4629.html	Las cotizadas del Ibex disparan sus beneficios un 20% más en 2017	2018-03-01 03:20:42 CET	SAFE
11222	USA	http://www.elheraldo.hn/pais/1156557-466/story.html	Primeras damas que han sido "salpicadas" por casos de corrupción en Latinoamérica	2018-03-01 03:30:08 CET	UNSAFE
11230	COL	https://www.elespectador.com/noticias/judicial/al-senador-nono-elias-aun-le-falta-lo-mas-dificil-articulo-741800	Al senador “Ñoño” Elías aún le falta lo más difícil	2018-03-01 03:40:00 CET	SAFE
11248	CUB	http://efectococuyo.com/politica/cabello-venezuela-no-pide-ayuda-humanitaria-sino-que-cese-la-injerencia	Cabello: Venezuela no pide ayuda humanitaria sino que cese la injerencia	2018-03-01 05:34:23 CET	UNSAFE
11271	USA	http://www.24-horas.mx/2018/03/01/acero-aluminio-tomate-azucar-se-cuelan-en-negociacion/	Acero, aluminio, tomate y azúcar se cuelan en negociación	2018-03-01 09:12:24 CET	SAFE
11296	ESP	http://www.elmundo.es/madrid/2018/03/01/5a97d5b2e5fdea391e8b45cf.html	Tres detenidos en Madrid por atracar cinco salones de juego	2018-03-01 11:31:01 CET	UNSAFE
11299	COL	http://www.elcolombiano.com/colombia/soldado-muerto-en-ataque-a-base-militar-de-norte-de-santander-EL8278446	Un soldado muerto en ataque a base militar de Norte de Santander	2018-03-01 11:41:46 CET	UNSAFE
11316	VEN	http://www.el-nacional.com/noticias/politica/aseguran-que-henri-falcon-podria-firmar-acuerdo-este-jueves_225009	Aseguran que Henri Falcón podría firmar un acuerdo este jueves	2018-03-01 13:24:46 CET	SAFE
11345	ARG	https://elcomercio.pe/mundo/eeuu/iglesia-estados-unidos-realiza-misa-fusiles-ar-15-manos-fotos-noticia-501100	La iglesia de EE.UU. donde se reza con fusiles AR-15 en las manos [FOTOS]	2018-03-01 15:20:46 CET	UNSAFE
11349	CHI	http://www.diarioeldia.cl/pais/charles-scicluna-concluye-su-mision-en-chile-sobre-pederastia	Charles Scicluna concluye su misión en Chile sobre pederastia	2018-03-01 15:21:40 CET	UNSAFE
11364	ESP	http://www.elmundo.es/andalucia/2018/03/01/5a97fe6e268e3e7c4c8b4581.html	El tiempo detenido en Níjar, donde 200 personas buscan a Gabriel	2018-03-01 15:40:46 CET	UNSAFE
11365	CUB	http://www.latribuna.hn/2018/03/01/insultos-gritos-agua-la-cara-acalorado-debate-presidencial-rusia-video/	Insultos, gritos y agua en la cara: acalorado debate presidencial en Rusia (Video)	2018-03-01 15:41:00 CET	UNSAFE
11369	ESP	http://www.elmundo.es/papel/gastro/2018/03/01/5a96e6ae22601d88078b4669.html	Junior's bakery: el secreto del mejor 'cheesecake' del mundo	2018-03-01 15:48:16 CET	SAFE
11379	COL	http://opanoticias.com/noticias/juez-autorizan-libertad-al-ex-ministro-diego-palacio/	Juez autorizan libertad al ex ministro Diego Palacio	2018-03-01 15:53:35 CET	SAFE
11381	PER	http://rpp.pe/politica/judiciales/rosa-bartra-barata-no-es-colaborador-eficaz-es-testigo-podemos-cuestionar-todo-lo-que-diga-noticia-1107857	Rosa Bartra: "Podemos cuestionar todo lo que diga Barata"	2018-03-01 15:54:20 CET	SAFE
11386	COL	https://www.diariouno.com.ar/mundo/un-neozelandes-intento-asesinar-la-isabel-ii-1981-20180301-n1565370.html	Un neozelandés intentó asesinar a la Isabel II en 1981	2018-03-01 17:02:14 CET	UNSAFE
11395	USA	https://es.panampost.com/sabrina-martin/2018/03/01/peru-aportes-de-odebrecht/	Se hunde la clase política en Perú: “Todos recibieron aportes de Odebrecht”	2018-03-01 17:10:19 CET	UNSAFE
11413	MEX	http://www.milenio.com/policia/ricardo-anaya-pgr-video-seido-candidato-mexico-frente-lavado-noticias_0_1130887007.html	Video de Anaya en SEIDO no viola ninguna norma: PGR	2018-03-01 17:33:02 CET	UNSAFE
11414	USA	http://www.eluniversal.com.co/mundo/la-sorpresa-de-selena-gomez-justin-bieber-por-su-cumpleanos-que-se-filtro-273189	La sorpresa de Selena Gómez a Justin Bieber por su cumpleaños que se filtró	2018-03-01 17:34:00 CET	SAFE
11447	CUB	http://www.radiohc.cu/noticias/ciencias/156385-sesionara-en-la-habana-convencion-de-ciencia-y-tecnologia	Sesionará en La Habana Convención de Ciencia y Tecnología	2018-03-01 19:14:52 CET	SAFE
11457	USA	https://www.univision.com/entretenimiento/vida-parche-y-muerte-de-maria-rubio-la-actriz-que-enseno-a-ser-villana-en-las-telenovelas	Vida, parche y muerte de María Rubio: la actriz que enseñó a ser villana en las telenovelas	2018-03-01 19:26:00 CET	SAFE
11481	ARG	https://losandes.com.ar/article/view?slug=marcela-tauro-cruzo-a-rial-en-vivo-me-senti-incomoda-laburando-con-vos-por-maltrato	Marcela Tauro cruzó a Rial en vivo: "Me sentí incómoda laburando con vos por maltrato"	2018-03-01 21:06:38 CET	UNSAFE
11484	ESP	http://www.elmundo.es/cataluna/2018/03/01/5a985dfb268e3e607a8b45d5.html	Jordi Sànchez, un mártir para seguir retando a la Justicia	2018-03-01 21:09:44 CET	UNSAFE
11497	ESP	http://www.elmundo.es/deportes/futbol/2018/03/01/5a985f9be2704ece4a8b463a.html	Rechazado el recurso del CSD: las elecciones a la RFEF serán el 9 de abril	2018-03-01 21:16:37 CET	SAFE
11528	USA	https://elperiodico.com.gt/nacion/2018/03/01/alvaro-colom-y-sus-exfuncionarios-de-gobierno-quedan-ligados-a-proceso-penal-por-el-fraudulento-negocio-de-transurbano/	Álvaro Colom y sus exfuncionarios de gobierno quedan ligados a proceso penal por el fraudulento negocio de ...	2018-03-01 22:03:09 CET	UNSAFE
11532	MEX	http://www.milenio.com/tendencias/unam-mejores_universidades-ranking-2018-mundo-mexico-tec-monterrey_0_1130887141.html	UNAM es la mejor universidad en Humanidades de AL	2018-03-01 22:05:00 CET	SAFE
11569	ESP	https://elpais.com/deportes/2018/03/01/actualidad/1519924610_107277.html#?ref=rss&amp;format=simple&amp;link=link	Las Palmas - Barcelona en directo, la Liga en vivo	2018-03-01 22:51:37 CET	SAFE
11578	VEN	https://www.elespectador.com/noticias/el-mundo/lula-insta-maduro-no-permitir-el-error-de-aislar-venezuela-articulo-742036	Lula insta a Maduro a no permitir "el error de aislar a Venezuela"	2018-03-01 23:10:00 CET	UNSAFE
11607	VEN	http://www.el-nacional.com/noticias/europa/pide-venezuela-garantias-para-asegurar-elecciones-libres-creibles_225113	UE pide a Venezuela garantías para asegurar elecciones libres y creíbles	2018-03-02 01:06:58 CET	UNSAFE
11612	PER	https://peru21.pe/lima/callao-estafan-nina-llevarse-s-10-mil-condominio-video-397862	Estafan a niña para llevarse S/10 mil de condominio en el Callao [VIDEO]	2018-03-02 01:11:15 CET	UNSAFE
11619	VEN	https://www.telesurtv.net/news/colombianos-solidaridad-apoyo-timochenko-20180301-0046.html	Colombiano envían fuerza a Timochenko tras ser hospitalizado	2018-03-02 01:29:12 CET	UNSAFE
11624	VEN	http://www.panorama.com.ve/mundo/EE-UU-garantiza-ayuda-por-cinco-anos-para-plan-antidrogas-en-Colombia-20180301-0100.html	EE UU garantiza ayuda por cinco años para plan antidrogas en Colombia	2018-03-02 01:45:45 CET	SAFE
11630	ARG	http://www.diarioveloz.com/notas/182402-un-hombre-mato-su-bebe-y-luego-se-suicido-colgandose-un-puente	Un hombre mató a su bebé y luego se suicidó colgándose de un puente	2018-03-02 01:53:28 CET	UNSAFE
11636	ESP	http://www.elmundo.es/madrid/2018/03/02/5a985946268e3ee44a8b45eb.html	Una maltratada deja en herencia su casa y sus bienes para las víctimas	2018-03-02 03:06:21 CET	UNSAFE
11652	PER	http://rpp.pe/futbol/futbol-mundial/ernesto-valverde-nos-empataron-por-un-penal-invisible-noticia-1108012	Ernesto Valverde: "Nos empataron por un penal invisible"	2018-03-02 03:17:36 CET	UNSAFE
11653	ESP	http://www.elmundo.es/internacional/2018/03/02/5a984a6f268e3e52438b45dd.html	Henri Falcón, un opositor para 'salvar' a Maduro	2018-03-02 03:19:35 CET	UNSAFE
11658	VEN	http://www.panorama.com.ve/politicayeconomia/Lula-insta-a-Maduro-a-no-permitir-el-error-de-aislar-a-Venezuela---20180301-0108.html	Lula insta a Maduro a no permitir "el error de aislar a Venezuela"	2018-03-02 03:26:00 CET	UNSAFE
11660	ESP	http://www.elmundo.es/cultura/2018/03/02/5a985e77468aebe6638b462f.html	Ildefonso Falcones: "Llevo cuatro años y medio extorsionado por Hacienda"	2018-03-02 03:27:15 CET	UNSAFE
11662	VEN	http://www.2001.com.ve/en-el-mundo/182939/colombia-y-eeuu-estrecharan-su-cooperacion-para-combatir-crimen-transnacional.html	Colombia y EEUU estrecharán su cooperación para combatir crimen transnacional	2018-03-02 03:31:01 CET	SAFE
11671	USA	http://laestrella.com.pa/internacional/america/ordenan-detencion-preventiva-para-expresidente-guatemala-alvaro-colom/24051189	Ordenan detención preventiva para expresidente de Guatemala Álvaro Colom	2018-03-02 03:50:53 CET	UNSAFE
11681	VEN	http://rpp.pe/mundo/actualidad/video-revista-del-vaticano-denuncia-la-explotacion-de-las-monjas-en-la-iglesia-catolica-noticia-1108027	Revista del Vaticano denuncia la explotación de las monjas en la Iglesia católica	2018-03-02 05:55:00 CET	UNSAFE
11687	ESP	https://elpais.com/cultura/2018/03/02/actualidad/1519969213_157454.html#?ref=rss&amp;format=simple&amp;link=link	La productora de Harvey Weinstein, vendida por 500 millones de dólares	2018-03-02 07:46:06 CET	SAFE
11691	USA	http://www.eluniversal.com.mx/nacion/sociedad/aumenta-en-mexico-poblacion-de-jaguares	Aumenta en México población de jaguares	2018-03-02 09:01:34 CET	SAFE
11694	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=156719&amp;SEO=bombardeos-turcos-contra-afrin-siria-provocan-20-muertos	Bombardeos turcos contra Afrín, Siria, provocan 20 muertos	2018-03-02 09:05:00 CET	UNSAFE
11703	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/02/5a990c41268e3e0d5d8b4643.html	El mejor Thomas ya apunta maneras en los Lakers	2018-03-02 09:33:15 CET	SAFE
11705	CHI	http://www.t13.cl/noticia/mundo/incendio-arrasa-centro-rehabilitacion-azerbaiyan-y-deja-24-muertos	Incendio arrasa con centro de rehabilitación en Azerbaiyán y deja 24 muertos	2018-03-02 09:37:17 CET	UNSAFE
11738	ESP	http://www.elmundo.es/internacional/2018/03/02/5a9939f546163f832c8b4606.html	Un ataque armado en la zona diplomática de la capital de Burkina Faso	2018-03-02 12:48:22 CET	UNSAFE
11745	CHI	http://www.t13.cl/radio/politica/mesa-central/noticia/ubilla-nueva-ley-migraciones-sera-justo-equilibrio-derechos-y-deberes	Ubilla: nueva ley de migraciones será con "justo equilibrio de derechos y deberes"	2018-03-02 13:14:28 CET	SAFE
11746	CHI	https://elcomercio.pe/mundo/incendio-centro-rehabilitacion-dejo-24-muertos-azerbaiyan-noticia-501382	Incendio en centro de rehabilitación dejó 24 muertos en Azerbaiyán	2018-03-02 13:17:00 CET	UNSAFE
11757	COL	http://pasto.extra.com.co/noticias/politica/primero-en-medellin-ahora-problemas-para-que-gustavo-petro-h-395615	Primero en Medellín, ahora problemas para que Gustavo Petro haga manifestación en Cúcuta	2018-03-02 13:26:09 CET	UNSAFE
11761	VEN	http://www.ultimasnoticias.com.ve/noticias/slider/seniat-recaudo-enero-febrero-20-billones-120-millardos-bolivares/	Seniat recaudó entre enero y febrero 20 billones 120 millardos de bolívares	2018-03-02 13:29:00 CET	SAFE
11775	VEN	http://hoy.com.do/le-dice-a-la-onu-no-pueden-venir-hacer-declaraciones-partidistas-haiti-no-es-una-jungla/	Le dice a la ONU: No pueden venir hacer declaraciones partidistas, Haití no es una jungla	2018-03-02 13:49:29 CET	UNSAFE
11784	VEN	http://www.el-nacional.com/noticias/economia/aerolineas-nacionales-internacionales-podran-vender-pasajes-petros_225178	Aerolíneas nacionales e internacionales podrán vender pasajes en petros	2018-03-02 15:12:11 CET	SAFE
11791	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=156806&amp;SEO=ataque-de-boko-haram-provoca-12-muertos-en-noreste-de-nigeria	Ataque de Boko Haram provoca 12 muertos en noreste de Nigeria	2018-03-02 15:21:00 CET	UNSAFE
11825	USA	https://elcomercio.pe/politica/ppk-gobierno-totalmente-limpio-errores-hay-noticia-501439	PPK: “Somos un Gobierno totalmente limpio, errores hay”	2018-03-02 17:13:00 CET	UNSAFE
11841	CHI	https://www.publimetro.cl/cl/noticias/2018/03/02/salvado-corte-suprema-rechaza-desafuero-del-senador-fulvio-rossi.html	¡Salvado!: Corte Suprema rechaza desafuero del senador Fulvio Rossi	2018-03-02 17:32:21 CET	UNSAFE
11862	USA	http://www.el-nacional.com/noticias/politica/maduro-expulso-degrado-miembros-fanb_225210	Maduro expulsó y degradó a 24 miembros de la FANB	2018-03-02 19:15:34 CET	UNSAFE
11871	PER	https://elcomercio.pe/lima/sucesos/reniec-sepa-tramitar-renovacion-dni-noticia-501454	Reniec: sepa cómo tramitar la renovación del DNI	2018-03-02 19:28:00 CET	SAFE
11891	COL	http://hsbnoticias.com/noticias/nacional/polemica-en-diferentes-zonas-del-pais-por-la-propuesta-de-pe-395802	Polémica en diferentes zonas del país por la propuesta de peajes para las motos	2018-03-02 21:12:35 CET	UNSAFE
11896	VEN	http://globovision.com/article/aurelio-concheso-se-deben-tomar-medidas-serias-para-resolver-el-problema-economico	Aurelio Concheso: Se deben tomar medidas serias para resolver el problema económico	2018-03-02 21:16:00 CET	UNSAFE
11913	COL	http://www.elcolombiano.com/antioquia/vuelo-a-rionegro-se-desvia-a-cartagena-por-amenaza-de-bomba-EA8288666	Avión que venía a Rionegro fue desviado por amenaza de bomba que hizo una mujer	2018-03-02 21:46:40 CET	UNSAFE
11919	COL	https://www.elheraldo.co/politica/protestas-en-medio-de-la-visita-de-uribe-velez-popayan-465460	Protestas en medio de la visita de Uribe Vélez a Popayán	2018-03-02 21:56:11 CET	UNSAFE
11976	USA	http://rpp.pe/politica/judiciales/defensa-de-toledo-apelara-decision-judicial-que-ordena-congelar-sus-cuentas-bancarias-noticia-1108194	Defensa de Toledo apelará decisión judicial que ordena congelar sus cuentas bancarias	2018-03-02 23:20:00 CET	UNSAFE
11988	VEN	http://www.el-nacional.com/noticias/muertos-una-universidad-son-los-padres-sospechoso_225218	Muertos en una universidad de EE UU son los padres de sospechoso	2018-03-02 23:44:01 CET	UNSAFE
11989	VEN	https://www.debate.com.mx/mundo/berta-caceres-protesta-ambientalista-hondurena-20180302-0241.html	Exigen justicia por asesinato de ambientalista hondureña	2018-03-02 23:48:52 CET	UNSAFE
11992	USA	https://www.clarin.com/politica/leandro-cuccioli-reemplazante-alberto-abad-frente-afip_0_HyIeQLPdM.html	Quién es Leandro Cuccioli, el reemplazante de Alberto Abad al frente de la AFIP	2018-03-02 23:49:33 CET	SAFE
11998	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=156961&amp;SEO=farc-gestiona-ante-la-onu-blindaje-a-la-paz-en-colombia	FARC gestiona ante la ONU blindaje a la paz en Colombia	2018-03-02 23:52:39 CET	UNSAFE
12014	MEX	http://diario.mx/Estados_Unidos/2018-03-02_8603d470/padres-de-tirador-victimas-en-universidad-de-michigan/	Padres de tirador, víctimas en universidad de Michigan	2018-03-03 01:18:00 CET	UNSAFE
12024	CHI	http://www.24horas.cl/nacional/impactantes-imagenes-revelan-brutal-agresion-contra-guardia-haitiano-en-servicientro-2657512	Impactantes imágenes revelan brutal agresión contra guardia haitiano en servicientro	2018-03-03 01:38:26 CET	UNSAFE
12034	CUB	http://www.granma.cu/mundo/2018-03-02/diez-razones-por-las-que-estados-unidos-deberia-normalizar-su-embajada-en-la-habana-02-03-2018-20-03-09	Diez razones por las que Estados Unidos debería normalizar su Embajada en La Habana	2018-03-03 03:09:06 CET	SAFE
12049	ESP	http://www.elmundo.es/loc/famosos/2018/03/03/5a99532046163f482b8b463f.html	Mar Raventós, el descanso de la guardiana del legado de Codorníu	2018-03-03 03:25:18 CET	SAFE
12063	ESP	http://www.elmundo.es/andalucia/2018/03/03/5a99b0ad468aebcc3e8b45cd.html	El Gobierno de Díaz acumula facturas por valor de 942 millones	2018-03-03 03:36:10 CET	UNSAFE
12079	VEN	http://www.correodelcaroni.com/index.php/nacional/item/62710-maduro-falcon-y-bertucci-firman-acuerdo-que-avala-las-megaelecciones-del-regimen-madurista	Maduro, Falcón y Bertucci firman acuerdo que avala las megaelecciones del régimen madurista	2018-03-03 05:26:21 CET	UNSAFE
12096	USA	http://www.eluniversal.com.mx/nacion/sociedad/estados-unidos-alerta-sobre-ferry-de-quintana-roo	Estados Unidos alerta sobre ferry de Quintana Roo	2018-03-03 09:31:06 CET	UNSAFE
12105	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=447966	Jueza aprueba salida alternativa para gerentes de Biosano tras pactarse pago de $250 millones	2018-03-03 11:09:49 CET	UNSAFE
12112	PER	http://www.expreso.com.pe/edicion-callao/hallan-serias-deficiencias-hospital-san-jose/	Hallan serias deficiencias en Hospital San José	2018-03-03 11:25:41 CET	UNSAFE
12116	ESP	https://elpais.com/politica/2018/03/03/actualidad/1520067178_537260.html#?ref=rss&amp;format=simple&amp;link=link	El juez envía a prisión al acosador de la madre de Gabriel	2018-03-03 11:41:29 CET	UNSAFE
12135	COL	http://www.elcolombiano.com/colombia/disturbios-en-popayan-y-cucuta-durante-visitas-de-uribe-y-petro-XM8295101	Así fueron los disturbios durante las visitas de Uribe y Petro	2018-03-03 13:42:16 CET	UNSAFE
12136	VEN	http://www.elcolombiano.com/colombia/disturbios-en-popayan-y-cucuta-durante-visitas-de-uribe-y-petro-XM8295101	Así fueron los disturbios durante las visitas de Uribe y Petro	2018-03-03 13:42:16 CET	UNSAFE
12140	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=157056&amp;SEO=estatal-petrolera-boliviana-ayuda-a-damnificados-por-lluvia	Estatal petrolera boliviana ayuda a damnificados por lluvia	2018-03-03 13:47:00 CET	SAFE
12153	CHI	http://www.primerahora.com/noticias/estados-unidos/nota/detienenestudiantequematoasuspadresenuniversidaddemichigan-1270972/	Detienen estudiante que mató a sus padres en universidad de Michigan	2018-03-03 15:15:00 CET	UNSAFE
12155	USA	http://laestrella.com.pa/internacional/mundo/putin-bano-multitudes-promete-brillantes-victorias/24051371	Putin se da un baño de multitudes y promete "brillantes victorias"	2018-03-03 15:15:00 CET	UNSAFE
12184	VEN	http://rnv.gob.ve/banda-marcial-caracas-ofrecera-concierto-este-domingo-en-honor-al-comandante-chavez/	Banda Marcial Caracas ofrecerá concierto este domingo en honor al Comandante Chávez	2018-03-03 15:50:02 CET	SAFE
12191	PER	http://larepublica.pe/sociedad/1205595-advierten-riesgo-alto-en-colegio-independencia	Advierten riesgo alto en colegio Independencia	2018-03-03 15:56:33 CET	UNSAFE
12208	ESP	https://elpais.com/ccaa/2018/03/03/catalunya/1520079971_903274.html#?ref=rss&amp;format=simple&amp;link=link	La CUP rechaza investir a Jordi Sànchez como presidente de la Generalitat	2018-03-03 17:30:14 CET	UNSAFE
12212	VEN	http://www.el-nacional.com/noticias/sociedad/costo-examenes-laboratorio-incrementan-ante-falta-insumos_225339	Costo de exámenes de laboratorio se incrementan ante falta de insumos	2018-03-03 17:36:28 CET	UNSAFE
12218	CUB	http://www.radiohc.cu/noticias/internacionales/156586-ilegales-y-perjudiciales-considera-rusia-las-sanciones-unilaterales-impuestas-por-estados-unidos	Ilegales y perjudiciales considera Rusia las sanciones unilaterales impuestas por Estados Unidos	2018-03-03 17:53:04 CET	UNSAFE
12223	PER	http://rpp.pe/futbol/seleccion-peruana/seleccion-peruana-ricardo-gareca-dira-los-convocados-para-los-amistosos-noticia-1108206	Duarte, Siucho y Benavente son las sorpresas de Perú para los amistosos ante Croacia e Islandia	2018-03-03 19:14:00 CET	SAFE
12232	COL	https://www.lafm.com.co/deportes/muriel-anota-con-el-sevilla-y-lo-refuerza-en-el-quinto-puesto-de-la-liga/	Muriel anota con el Sevilla y lo refuerza en el quinto puesto de La Liga	2018-03-03 19:22:49 CET	SAFE
12244	CHI	http://www.t13.cl/noticia/deportes13/jarry-se-enfrenta-zeballos-semifinales-del-atp-250-sao-paulo	Jarry se enfrenta a Zeballos en las semifinales del ATP 250 de Sao Paulo	2018-03-03 19:48:28 CET	SAFE
12248	CUB	https://noticiassin.com/2018/03/decomisan-144-paquetes-de-cocaina-en-puerto-caucedo/	Decomisan 144 paquetes de cocaína en Puerto Caucedo	2018-03-03 19:52:04 CET	UNSAFE
12287	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9b1c9e22601d44328b45fe.html	Cristiano Ronaldo no perdona al Getafe en la vigilia de París	2018-03-03 23:07:35 CET	SAFE
12297	CHI	https://www.radioagricultura.cl/deportes/2018/03/03/pellegrini-es-tanteado-desde-arsenal-para-ser-reemplazante-de-wenger.html	Pellegrini es tanteado desde Arsenal para ser reemplazante de Wenger	2018-03-03 23:24:42 CET	SAFE
12319	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157186&amp;SEO=planea-vietnam-carrera-olimpica-por-la-salud	Planea Vietnam Carrera Olímpica por la Salud	2018-03-04 01:18:00 CET	SAFE
12320	ARG	https://www.infobae.com/deportes-2/2018/03/03/rosario-central-godoy-cruz-fecha-18-superliga-2018/	Godoy Cruz derrotó a Central e ingresó en zona de clasificación a la Libertadores	2018-03-04 01:18:27 CET	SAFE
12337	ARG	https://www.infobae.com/deportes-2/2018/03/03/temperley-gimnasia-fecha-18-superliga-2018/	Temperley rescató un empate ante Gimnasia, pero sigue hundido en el descenso	2018-03-04 03:26:15 CET	SAFE
12354	ESP	http://www.elmundo.es/cronica/2018/03/04/5a9aa3bb22601ded588b4587.html	"Una pandemia como la gripe española de 1918 es inevitable: urge hallar la vacuna"	2018-03-04 05:18:11 CET	SAFE
12376	ARG	https://www.clarin.com/politica/jones-huala-espera-sentencia-pocos-avances-causa-muerte-rafael-nahuel-publicar_0_S158IVdOM.html	Jones Huala espera sentencia mientras hay pocos avances en la causa por la muerte de Rafael Nahuel	2018-03-04 11:04:28 CET	UNSAFE
12387	ESP	http://www.elmundo.es/deportes/formula-1/2018/03/04/5a9bcabcca4741a8338b458e.html	Fittipaldi: "Alonso tiene talento para ser otra vez campeón mundial"	2018-03-04 11:30:31 CET	SAFE
12388	PER	http://www.expreso.com.pe/edicion-callao/lo-mejor-la-gastronomia-callao-punto/	Lo mejor de la gastronomía en “Callao en su punto”	2018-03-04 11:30:38 CET	SAFE
12397	USA	https://impresa.prensa.com/panorama/China-dispone-ilimitado-presidente-Xi_0_4976502366.html	China se dispone a otorgar un mandato ilimitado al presidente Xi	2018-03-04 13:06:43 CET	UNSAFE
12401	VEN	https://www.swissinfo.ch/spa/el-salvador-a-las-urnas-para-eligir-a-diputados-y-alcaldes/43944578	El Salvador a las urnas para eligir a diputados y alcaldes	2018-03-04 13:11:10 CET	SAFE
12406	ARG	https://www.minutouno.com/notas/3063873-fiorentina-el-dolor-mauro-zarate-la-tragica-muerte-davide-astori	Fiorentina: el dolor de Mauro Zárate por la trágica muerte de Davide Astori	2018-03-04 13:23:51 CET	UNSAFE
12412	ARG	http://www.primerahora.com/noticias/mundo/nota/chinaadvierteatrumpquenosequedaraquietasidanasusintereses-1271091/	China advierte a Trump que no se quedará quieta si daña sus intereses	2018-03-04 13:31:00 CET	UNSAFE
12423	CHI	http://www.cooperativa.cl/noticias/pais/iglesia-catolica/isaac-givovich-solicito-compensacion-economica-a-congregacion-marista/2018-03-04/103115.html	Isaac Givovich solicitó compensación económica a congregación marista	2018-03-04 15:11:51 CET	UNSAFE
12432	USA	http://www.analisisdigital.com.ar/noticias.php?ed=1&amp;di=0&amp;no=268839	Una organización polaca quiere castigar a Página/12	2018-03-04 15:29:37 CET	UNSAFE
12435	PER	https://elcomercio.pe/mundo/inmigracion-gran-reto-italia-elecciones-noticia-501829	Inmigración, el gran reto de Italia tras las elecciones	2018-03-04 15:32:07 CET	UNSAFE
12436	ARG	http://www.analisisdigital.com.ar/noticias.php?ed=1&amp;di=0&amp;no=268840	La salida de Abad y la llegada de Cuccioli	2018-03-04 15:36:06 CET	SAFE
12464	ESP	https://elpais.com/elpais/2018/03/04/hechos/1520120370_739370.html#?ref=rss&amp;format=simple&amp;link=link	‘Cuando fuimos árabes’: La posverdad sobre Al Andalus	2018-03-04 17:19:08 CET	UNSAFE
12471	COL	http://diario.mx/Internacional/2018-03-04_6bdaac86/envian-al-vaticano-expediente-sobre-40-sacerdotes-gay--/	Envían al Vaticano expediente sobre 40 sacerdotes gay	2018-03-04 17:24:34 CET	UNSAFE
12484	COL	http://www.elpais.com.co/elecciones/elecciones-presidenciales/tambien-investigaran-actuacion-de-la-policia-durante-disturbios-contra-petro-en-cucuta.html	También investigarán actuación de la Policía durante disturbios contra Petro en Cúcuta	2018-03-04 17:42:32 CET	UNSAFE
12524	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/arturo-vidal/arturo-vidal-tambien-se-despidio-de-davide-astori/2018-03-04/171455.html	Arturo Vidal también se despidió de Davide Astori	2018-03-04 21:24:56 CET	SAFE
12532	ARG	https://www.clarin.com/mundo/anos-muerte-chavez-venezuela-barranca-abajo_0_HJH7H0KOf.html	Cinco años de la muerte de Chávez y una Venezuela barranca abajo	2018-03-04 21:33:19 CET	UNSAFE
12542	PER	https://elcomercio.pe/politica/comision-lava-jato-sesionara-lunes-interrogar-empresarios-noticia-501897	Lava Jato sesionará este lunes para interrogar a empresarios	2018-03-04 21:45:00 CET	UNSAFE
12556	USA	https://www.eldiariodeguayana.com.ve/con-henri-falcon-derrotaremos-al-gobierno-mas-nefasto-de-la-historia-de-venezuela/	Con Henri Falcón derrotaremos al gobierno mas nefasto de la historia de Venezuela	2018-03-04 23:23:55 CET	UNSAFE
12558	PER	https://peru21.pe/politica/alejandro-toledo-corte-suprema-evaluara-extradicion-ex-presidente-lunes-398225	Corte Suprema evaluará extradición de Alejandro Toledo este lunes	2018-03-04 23:26:00 CET	UNSAFE
12566	ARG	http://www.ambito.com/914164-defensa-y-justicia-arruino-el-homenaje-a-pulga-rodriguez-con-un-gran-triunfo	Defensa y Justicia arruinó el homenaje a "Pulga" Rodríguez con un gran triunfo	2018-03-04 23:45:05 CET	UNSAFE
12567	USA	http://www.telemetro.com/internacionales/Salvador-comicios-fantasma-asustando-politicos_0_1114389083.html	El Salvador vive comicios con el fantasma del voto nulo asustando a políticos	2018-03-04 23:48:06 CET	UNSAFE
12572	ESP	http://www.elmundo.es/andalucia/2018/03/05/5a9c7acd468aebaf3c8b459e.html	Un posible tornado causa daños y afecta a numerosos barcos en El Puerto de Santa María	2018-03-05 00:03:21 CET	UNSAFE
12573	COL	https://www.elespectador.com/noticias/bogota/accidente-de-tractocamion-en-la-girardot-bogota-deja-un-muerto-y-11-vehiculos-afectados-articulo-742568	Accidente de tractocamión en la vía Girardot-Bogotá deja un muerto y 11 vehículos afectados	2018-03-05 00:05:00 CET	UNSAFE
12579	CUB	https://www.elnuevodiario.com.ni/internacionales/centroamerica/457523-sismo-pacifico-salvador/	Un sismo de magnitud 3,8 sacude el Pacífico salvadoreño sin causar víctimas	2018-03-05 01:04:26 CET	UNSAFE
