ID	COUNTRY	URL	HEADLINE	DATE
12146	ESP	https://elpais.com/politica/2018/03/03/actualidad/1520079336_341562.html#?ref=rss&amp;format=simple&amp;link=link	Fallece en la Antártida al caer al mar un militar del Hespérides	2018-03-03 13:54:11 CET
12147	USA	http://www.elnorte.com/aplicaciones/articulo/default.aspx?id=1337072	Detienen a 100 tras protestas en Ucrania	2018-03-03 15:03:02 CET
12148	COL	https://depor.com/futbol-internacional/espana/yerry-mina-barcelona-valverde-hablo-deja-fuera-convocatorias-65397	Todo tiene una razón: el gran motivo del por qué Yerry Mina queda fuera de lista en Barcelona	2018-03-03 15:05:02 CET
12149	CUB	https://www.hispantv.com/noticias/rusia/370188/sanciones-eeuu-peskov-trump-putin-reaccion	Rusia: las sanciones 'ilegales' de EEUU perjudican al mundo	2018-03-03 15:07:00 CET
12150	CHI	http://www.biobiochile.cl/noticias/espectaculos-y-tv/tv/2018/03/03/estreno-en-tv-de-una-mujer-fantastica-lidera-sintonia-de-noche-del-viernes.shtml	Estreno en TV de "Una Mujer Fantástica" lidera sintonía de noche del viernes	2018-03-03 15:08:03 CET
12151	CUB	http://www.periodico26.cu/index.php/es/de-cuba-es/item/8543-cuba-el-proyecto-manglar-vivo-enfrenta-los-efectos-del-cambio-climatico	Cuba: El proyecto Manglar Vivo enfrenta los efectos del cambio climático	2018-03-03 15:09:10 CET
12152	VEN	http://www.elmundo.com.ve/noticias/economia/sector-del-calzado-advierte-que-comercio-en-venezuela-puede-caer-30/	Sector del calzado advierte que comercio en Venezuela puede caer 30%	2018-03-03 15:09:24 CET
12154	COL	http://laestrella.com.pa/internacional/mundo/putin-bano-multitudes-promete-brillantes-victorias/24051371	Putin se da un baño de multitudes y promete "brillantes victorias"	2018-03-03 15:15:00 CET
12156	VEN	http://laestrella.com.pa/internacional/mundo/putin-bano-multitudes-promete-brillantes-victorias/24051371	Putin se da un baño de multitudes y promete "brillantes victorias"	2018-03-03 15:15:00 CET
12157	VEN	http://www.el-nacional.com/noticias/detuvieron-estudiante-que-disparo-sus-padres-universidad-michigan_225330	Detuvieron a estudiante que disparó a sus padres en Universidad de Michigan	2018-03-03 15:17:38 CET
12158	PER	http://larepublica.pe/deportes/1205604-twitter-raul-ruidiaz-marco-golazo-de-tijera-ante-el-altas-video	Morelia: Raúl Ruidíaz marcó soberbio golazo de tijera ante el Altas [VIDEO]	2018-03-03 15:19:00 CET
12159	ARG	http://www.ellitoral.com/index.php/id_um/166016-es-oficial-en-el-mundial-de-rusia-se-usara-el-var-lo-confirmo-la-international-football-association-board-deportes.html	Es oficial: en el mundial de Rusia se usará el VAR	2018-03-03 15:19:28 CET
12160	VEN	http://www.noticias24.com/venezuela/noticia/341643/este-fin-de-semana-estara-cerrada-la-pista-oeste-de-la-autopista-valle-coche-detalles/	Este fin de semana estará cerrada la pista oeste de la autopista Valle-Coche (+detalles)	2018-03-03 15:24:10 CET
12161	VEN	http://www.el-nacional.com/noticias/presos-politicos/aun-desconoce-paradero-gilber-caro_225332	Aún se desconoce el paradero de Gilber Caro	2018-03-03 15:25:53 CET
12162	MEX	https://www.elsiglodetorreon.com.mx/noticia/1437660.super-tormenta-azota-este-de-eu.html	Súper tormenta azota este de EU	2018-03-03 15:26:00 CET
12163	COL	http://www.yucatan.com.mx/mexico/pgr-capturar-30-implicados-caso-ayotzinapa	PGR por capturar a 30 implicados en caso Ayotzinapa	2018-03-03 15:28:26 CET
12164	USA	http://www.telemetro.com/internacionales/Cercado-justicia-Netanyahu-reunira-Trump_0_1114088748.html	Cercado por la justicia Netanyahu se reunirá con su "amigo" Trump	2018-03-03 15:28:49 CET
12165	PER	http://larepublica.pe/sociedad/1205568-para-exigir-pago-de-beneficios-toman-municipalidad-de-piura	Para exigir pago de beneficios toman municipalidad de Piura	2018-03-03 15:30:31 CET
12166	CHI	http://www.cooperativa.cl/noticias/pais/sebastian-pinera/gobierno-de-pinera-presentara-una-reforma-previsional-durante-el-primer/2018-03-03/104849.html	Gobierno de Piñera presentará una reforma previsional durante el primer semestre	2018-03-03 15:32:00 CET
12167	VEN	https://elcomercio.pe/mundo/colombia-camioneta-candidato-gustavo-petro-atacada-noticia-501644	Colombia: Candidato Gustavo Petro denuncia un plan para asesinarlo en Cúcuta	2018-03-03 15:33:00 CET
12169	ARG	https://www.infobae.com/sociedad/2018/03/03/jorge-garcia-cuerva-el-proximo-obispo-villero/	Jorge García Cuerva: el próximo obispo villero	2018-03-03 15:34:39 CET
12170	CHI	http://larepublica.pe/mundo/1205791-vladimir-putin-y-sus-6-armas-invencibles-que-destruirian-eeuu-y-el-mundo-fotos	Vladimir Putin y sus 6 armas "invencibles" que destruirían EE.UU. y el mundo [FOTOS]	2018-03-03 15:35:15 CET
12171	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/03/5a9ab327e5fdea833f8b4636.html	Las Leonas, campeonas de Europa de rugby	2018-03-03 15:37:36 CET
12172	ARG	http://www.telam.com.ar/notas/201803/255912-putin-misiles-estados-unidos.html	Vladimir Putin y sus misiles "invencibles"	2018-03-03 15:37:40 CET
12173	PER	https://peru21.pe/mundo/estados-unidos-5-muertos-cientos-vuelos-cancelados-terrible-tormenta-invernal-398044	Al menos 5 muertos y cientos de vuelos cancelados tras tormenta invernal en la costa de EE.UU.	2018-03-03 15:40:09 CET
12174	COL	http://www.vanguardia.com/deportes/mundial-rusia-2018/426252-aprueban-sistema-de-videoarbitraje-en-el-proximo-mundial-de-rusia	Mundial Rusia 2018	2018-03-03 15:40:33 CET
12175	CUB	https://eldiariodelamarina.com/portales-independientes-cuba-se-oponen-donald-trump/	Portales “independientes” de Cuba se oponen a Donald Trump	2018-03-03 15:41:00 CET
12176	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157093&amp;SEO=presidente-de-venezuela-celebra-el-dia-mundial-de-la-naturaleza	Presidente de Venezuela celebra el Día Mundial de la Naturaleza	2018-03-03 15:42:00 CET
12178	ARG	https://www.laprensagrafica.com/techlife/Como-descubrieron-desde-el-espacio-una-enorme-colonia-de-pinguinos-en-la-Antartida-20180303-0002.html	Cómo descubrieron desde el espacio una enorme colonia de pingüinos en la Antártida	2018-03-03 15:42:14 CET
12179	USA	https://www.laprensagrafica.com/techlife/Como-descubrieron-desde-el-espacio-una-enorme-colonia-de-pinguinos-en-la-Antartida-20180303-0002.html	Cómo descubrieron desde el espacio una enorme colonia de pingüinos en la Antártida	2018-03-03 15:42:14 CET
12180	VEN	https://www.laprensagrafica.com/techlife/Como-descubrieron-desde-el-espacio-una-enorme-colonia-de-pinguinos-en-la-Antartida-20180303-0002.html	Cómo descubrieron desde el espacio una enorme colonia de pingüinos en la Antártida	2018-03-03 15:42:14 CET
12181	USA	http://www.telemetro.com/internacionales/Colombianos-venezolanos-dieron-abrazaton-paz_0_1113789817.html	Colombianos y venezolanos se dieron un "abrazatón" por la paz	2018-03-03 15:42:45 CET
12182	COL	http://www.elcolombiano.com/colombia/paz-y-derechos-humanos/dos-policias-muertos-en-ataque-armado-en-cauca-YM8295526	Dos policías muertos deja ataque armado en Caldono, Cauca	2018-03-03 15:43:14 CET
12183	PER	https://peru21.pe/deportes/seleccion-peruana-gino-bonatti-sera-nuevo-encargado-narrar-partidos-peru-398043	¿Quién será la nueva voz de la selección? Los próximos amistosos ya tienen narrador	2018-03-03 15:49:19 CET
12185	CHI	http://www.goal.com/es/noticias/asoma-el-recambio-en-la-seleccion-chilena/1fm5ax3qeyuwy12t3z7nsflxf0	Asoma el recambio en la Selección chilena	2018-03-03 15:51:00 CET
12186	PER	https://gestion.pe/peru/impacto-socioeconomico-llegada-venezolanos-peru-sera-evaluado-congreso-ejecutivo-228532	Impacto socioeconómico por llegada de venezolanos al Perú será evaluado por el Congreso y el Ejecutivo	2018-03-03 15:55:00 CET
12187	VEN	http://www.noticias24.com/internacionales/noticia/129226/agua-nieve-y-vientos-fotos-del-temporal-que-azota-ee-uu-y-que-ha-dejado-cinco-muertos/	Agua, nieve y vientos: fotos del temporal que azota EE UU y que ha dejado cinco muertos	2018-03-03 15:55:54 CET
12188	PER	http://larepublica.pe/sociedad/1205611-alcalde-acusa-a-fenosa-de-danar-vias-para-instalar-gas	Alcalde acusa a Fenosa de dañar vías para instalar gas	2018-03-03 15:55:55 CET
12190	PER	http://larepublica.pe/sociedad/1205602-colegio-de-arquitectos-cuestiona-intercambios-viales-de-gestion-zegarra	Colegio de Arquitectos cuestiona intercambios viales de gestión Zegarra	2018-03-03 15:56:14 CET
12192	VEN	http://efectococuyo.com/principales/se-apago-la-voz-del-cappy-donzella-el-hippie-irreverente-de-la-radio	Se apagó la voz del Cappy Donzella, el hippie irreverente de la radio	2018-03-03 17:01:54 CET
12193	VEN	http://www.el-nacional.com/noticias/gda/dejar-venezuela-viaje-una-caravana-miseria_225336	Dejar Venezuela: un viaje en una caravana de la miseria	2018-03-03 17:02:29 CET
12194	USA	http://cnnespanol.cnn.com/2018/03/03/rusia-armas-putin-estados-unidos/	Putin agita su nuevo arsenal, pero ¿qué tiene Rusia realmente?	2018-03-03 17:03:00 CET
12195	VEN	http://www.ultimasnoticias.com.ve/noticias/entretenimiento/murio-merci-mayorca/	Murió Merci Mayorca	2018-03-03 17:08:00 CET
12196	ARG	https://www.cronica.com.ar/deportes/El-VAR-jugara-el-Mundial-de-Rusia-20180303-0004.html	El VAR "jugará" el Mundial de Rusia	2018-03-03 17:10:48 CET
12197	VEN	http://www.correodelorinoco.gob.ve/presidente-nicolas-maduro-celebra-el-dia-mundial-de-la-naturaleza/	Presidente Nicolás Maduro celebra el Día Mundial de la Naturaleza	2018-03-03 17:10:54 CET
12198	ARG	https://losandes.com.ar/article/view?slug=neymar-fue-operado-del-pie-con-exito-en-brasil	Neymar fue operado del pie con éxito en Brasil	2018-03-03 17:11:42 CET
12199	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157117&amp;SEO=salvadorenos-responden-a-llamado-a-participar-en-elecciones	Salvadoreños responden a llamado a participar en elecciones	2018-03-03 17:16:05 CET
12200	ESP	http://www.elmundo.es/espana/2018/03/03/5a9a921f22601d23598b457c.html	Muere en la Antártida al caer al mar desde el 'Hespérides' el capitán de fragata de la Armada Javier Montojo	2018-03-03 17:17:34 CET
12201	PER	http://www.americatv.com.pe/noticias/actualidad/pena-muerte-violadores-fuerza-popular-presento-nuevo-proyecto-n312715	Pena de muerte para violadores: Fuerza Popular presentó nuevo proyecto de ley	2018-03-03 17:19:07 CET
12202	ARG	http://www.el-nacional.com/noticias/mundo/gustavo-petro-desmintio-que-vehiculo-recibiera-impactos-bala_225340	Gustavo Petro desmintió que su vehículo recibiera impactos de bala	2018-03-03 17:21:00 CET
12203	VEN	http://www.el-nacional.com/noticias/mundo/gustavo-petro-desmintio-que-vehiculo-recibiera-impactos-bala_225340	Gustavo Petro desmintió que su vehículo recibiera impactos de bala	2018-03-03 17:21:00 CET
12204	PER	https://elcomercio.pe/economia/peru/sunass-ratifica-tarifa-aguas-subterraneas-empresas-noticia-501668	Sunass ratifica tarifa de aguas subterráneas para empresas	2018-03-03 17:22:00 CET
12205	COL	http://www.elcolombiano.com/deportes/futbol/neymar-fue-operado-del-quinto-metatarsiano-en-brasil-KM8295905	Neymar fue operado con éxito en Brasil	2018-03-03 17:24:36 CET
12206	PER	https://elcomercio.pe/mundo/eeuu/ciclon-bomba-golpea-costa-noreste-estados-unidos-fotos-noticia-501675	"Ciclón bomba" golpea la costa noreste de Estados Unidos [FOTOS]	2018-03-03 17:28:00 CET
12207	ESP	https://elpais.com/internacional/2018/03/03/actualidad/1520086550_143728.html#?ref=rss&amp;format=simple&amp;link=link	La doble vida del violador múltiple de Sambre	2018-03-03 17:28:29 CET
12209	PER	https://elcomercio.pe/lima/sucesos/facebook-jesus-maria-acusan-policia-sembrar-marihuana-joven-noticia-501673	Jesús María: acusan a policía de intentar “sembrar” marihuana a joven	2018-03-03 17:32:00 CET
12210	VEN	https://elperiodico.com.gt/nacion/2018/03/03/descubren-laboratorio-para-procesar-drogas-sinteticas-en-zacapa/	Descubren laboratorio para procesar drogas sintéticas en Zacapa	2018-03-03 17:33:11 CET
12211	COL	http://www.elimparcial.com/EdicionEnLinea/Notas/Nacional/03032018/1315189-Dueno-de-Ferrari-no-acude-a-declarar-por-choque-de-automovil.html	Dueño de Ferrari no acude a declarar por choque de automóvil	2018-03-03 17:34:00 CET
12213	COL	http://caracol.com.co/emisora/2018/03/03/cucuta/1520093656_136171.html	Policía capturó a tres personas por disturbios durante evento Gustavo Petro	2018-03-03 17:39:09 CET
12214	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157125&amp;SEO=somos-venezuela-activa-despliegue-nacional-de-atencion-al-pueblo	Somos Venezuela activa despliegue nacional de atención al pueblo	2018-03-03 17:42:00 CET
12215	CUB	http://bohemia.cu/nacionales/2018/03/el-horario-de-verano-es-mas-que-adelantar-una-hora-al-reloj/	El horario de verano es más que adelantar una hora al reloj	2018-03-03 17:48:55 CET
12216	ESP	http://www.elmundo.es/internacional/2018/03/03/5a9ad2a922601d4e558b4591.html	La decisión de las bases del SPD hace temblar la gran coalición alemana	2018-03-03 17:52:23 CET
12219	USA	https://www.univision.com/noticias/tiroteos/el-joven-que-mato-a-sus-padres-en-la-universidad-uso-un-arma-de-la-familia-y-estuvo-horas-antes-en-el-hospital	El joven que mató a sus padres en la universidad usó un arma de la familia y estuvo horas antes en el hospital	2018-03-03 19:01:30 CET
12220	PER	http://larepublica.pe/reportero-ciudadano/1205860-cusco-medicos-atienden-a-damnificados-por-deslizamiento	Cusco: médicos atienden a damnificados por deslizamiento	2018-03-03 19:04:18 CET
12221	PER	http://rpp.pe/lima/accidentes/una-mujer-dio-a-luz-dentro-de-una-mototaxi-cuando-era-llevada-al-hospital-noticia-1108275	Una mujer dio a luz dentro de una mototaxi cuando era llevada al hospital	2018-03-03 19:05:45 CET
12222	ESP	http://www.elmundo.es/internacional/2018/03/03/5a9adf7d46163f76338b45fd.html	La ópera rock del candidato Vladimir Putin	2018-03-03 19:08:38 CET
12224	ARG	https://www.infobae.com/politica/2018/03/03/marcos-pena-nego-que-alberto-abad-haya-renunciado-por-diferencias-con-jefatura-de-gabinete/	Marcos Peña negó que Alberto Abad haya renunciado por diferencias con Jefatura de Gabinete	2018-03-03 19:17:44 CET
12225	CHI	http://www.diarioeldia.cl/cultura/television/error-en-escena-verdades-ocultas-genero-criticas-en-redes	Error en escena de “Verdades Ocultas” generó críticas en las redes	2018-03-03 19:18:28 CET
12226	ESP	http://www.elmundo.es/deportes/tenis/2018/03/03/5a9ad97422601d27118b45a8.html	Bautista logra en Dubai su segundo título del año	2018-03-03 19:19:00 CET
12227	USA	http://www.el-nacional.com/noticias/mundo/evo-morales-asegura-que-una-verdadera-amenaza-venezuela_225349	Evo Morales asegura que EE UU es una verdadera amenaza no Venezuela	2018-03-03 19:20:38 CET
12228	VEN	http://www.el-nacional.com/noticias/mundo/evo-morales-asegura-que-una-verdadera-amenaza-venezuela_225349	Evo Morales asegura que EE UU es una verdadera amenaza no Venezuela	2018-03-03 19:20:38 CET
12229	CHI	https://www.eldinamo.cl/mundo/2018/03/03/insolito-mujer-entrego-a-su-hijo-en-tribunales-porque-no-quiso-seguir-cuidandolo/	Insólito: mujer entregó a su hijo en Tribunales porque no quiso seguir cuidándolo	2018-03-03 19:20:53 CET
12230	ESP	http://www.elmundo.es/internacional/2018/03/03/5a9aa0af46163fc9518b45bd.html	66 gobiernos en 72 años: ¿Qué hace que Italia sea  ingobernable?	2018-03-03 19:22:11 CET
12231	ESP	http://www.elmundo.es/internacional/2018/03/03/5a9ae585468aeb84328b462b.html	La Unesco destituye a uno de sus subdirectores al ser acusado de acoso sexual	2018-03-03 19:22:44 CET
12233	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157148&amp;SEO=santiago-de-chile-amplia-y-moderniza-lineas-del-metro	Santiago de Chile amplia y moderniza líneas del Metro	2018-03-03 19:23:00 CET
12234	MEX	https://sipse.com/mexico/caso-ayotzinapa-arrestos-movil-fiscal-sipse-mexico-287354.html	En puerta, arresto de 20 personas por el caso Ayotzinapa	2018-03-03 19:25:09 CET
12235	PER	https://elcomercio.pe/mundo/hallan-1-5-mlls-pingueinos-adelaida-oceano-antartico-noticia-501700	Hallan más de 1,5 mlls de pingüinos adelaida en el océano Antártico	2018-03-03 19:26:00 CET
12236	USA	https://elcomercio.pe/mundo/hallan-1-5-mlls-pingueinos-adelaida-oceano-antartico-noticia-501700	Hallan más de 1,5 mlls de pingüinos adelaida en el océano Antártico	2018-03-03 19:26:00 CET
12237	MEX	http://www.excelsior.com.mx/global/2018/03/03/1223990	Hombre se dispara a sí mismo en inmediaciones de la Casa Blanca	2018-03-03 19:30:19 CET
12238	COL	http://www.el-nacional.com/noticias/sociedad/iniciaron-tramites-para-trasladar-animales-zoologicos-venezuela_225354	Iniciaron trámites para trasladar animales de zoológicos de Venezuela	2018-03-03 19:38:44 CET
12239	VEN	http://www.el-nacional.com/noticias/sociedad/iniciaron-tramites-para-trasladar-animales-zoologicos-venezuela_225354	Iniciaron trámites para trasladar animales de zoológicos de Venezuela	2018-03-03 19:38:44 CET
12240	ESP	http://www.elmundo.es/andalucia/2018/03/03/5a9aa38fe2704e187a8b4637.html	La Guardia Civil centra la búsqueda de Gabriel en una rambla a cuatro kilómetros de donde desapareció	2018-03-03 19:43:57 CET
12241	COL	https://www.elespectador.com/deportes/neymar-fue-operado-con-exito-del-pie-articulo-742394	Neymar fue operado con éxito del pie	2018-03-03 19:44:43 CET
12242	COL	http://larepublica.pe/politica/1205873-aljovin-explicara-en-el-congreso-situacion-e-impacto-de-migracion-venezolana	Aljovín explicará en el Congreso “situación e impacto” de migración venezolana	2018-03-03 19:46:47 CET
12243	PER	http://larepublica.pe/politica/1205873-aljovin-explicara-en-el-congreso-situacion-e-impacto-de-migracion-venezolana	Aljovín explicará en el Congreso “situación e impacto” de migración venezolana	2018-03-03 19:46:47 CET
12245	ESP	http://www.elmundo.es/espana/2018/03/03/5a9ab5ae46163f163f8b45e8.html	Mueren dos esquiadores españoles  por un alud en el Pirineo francés	2018-03-03 19:50:17 CET
12246	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/movimiento-somos-venezuela-se-activa-este-sabado-visitas-casa-casa/	Movimiento Somos Venezuela se activa este sábado en visitas casa por casa	2018-03-03 19:51:00 CET
12247	COL	https://www.elespectador.com/noticias/judicial/identifican-cuerpo-de-alias-bigotes-jefe-del-eln-articulo-742383	Identifican cuerpo de alias "Bigotes", jefe del Eln	2018-03-03 19:51:15 CET
12249	USA	http://www.espn.com.ar/futbol/mundial/nota/_/id/4042190/gareca-cito-a-da-silva-y-benavente-para-amistosos	Gareca citó a Da Silva y Benavente para amistosos	2018-03-03 19:55:42 CET
12250	USA	http://www.el-nacional.com/noticias/politica/almagro-exigio-informacion-sobre-paradero-del-diputado-gilber-caro_225359	Almagro exigió información sobre el paradero del diputado Gilber Caro	2018-03-03 21:04:28 CET
12251	VEN	http://www.el-nacional.com/noticias/politica/almagro-exigio-informacion-sobre-paradero-del-diputado-gilber-caro_225359	Almagro exigió información sobre el paradero del diputado Gilber Caro	2018-03-03 21:04:28 CET
12252	VEN	https://www.el-carabobeno.com/130-incendios-forestales-se-registrado-venezuela-este-periodo-seco/	130 incendios forestales se han registrado en Venezuela este período seco	2018-03-03 21:05:06 CET
12253	CHI	http://www.t13.cl/noticia/politica/bolivia-confirma-evo-morales-encabezara-delegacion-haya	Bolivia confirma que Evo Morales encabezará delegación en La Haya	2018-03-03 21:06:04 CET
12255	MEX	http://www.milenio.com/df/miguel_angel_mancera-construccion-torres-ciudad_universitaria-unam-milenio_0_1132086930.html	No se permitirá construir torres frente a CU: Mancera	2018-03-03 21:09:19 CET
12256	COL	http://www.vanguardia.com/colombia/426258-identifican-cuerpo-de-cabecilla-del-eln-dado-de-baja-en-2017	Identifican cuerpo de cabecilla del Eln dado de baja en 2017	2018-03-03 21:11:13 CET
12257	CHI	http://www.cooperativa.cl/noticias/deportes/tenis/challengers/garin-jugara-contra-bourgue-y-tomas-barrios-ante-el-favorito-en-el/2018-03-03/164705.html	Garín jugará contra Bourgue y Tomás Barrios ante el favorito en el Challenger de Santiago	2018-03-03 21:13:42 CET
12258	PER	https://peru21.pe/redes-sociales/facebook-viral-perro-viajaba-maletera-auto-cae-plena-via-expresa-fotos-video-398086	Facebook viral: Perro que viajaba en maletera de auto cae en plena Vía Expresa [FOTOS Y VIDEO]	2018-03-03 21:15:16 CET
12259	ESP	https://elpais.com/ccaa/2018/03/03/catalunya/1520103197_680926.html#?ref=rss&amp;format=simple&amp;link=link	Magentí, el hombre del pantano	2018-03-03 21:15:37 CET
12260	PER	https://peru21.pe/espectaculos/combate-productora-programa-pronuncia-gran-sueldo-isabel-acevedo-398084	Productora de 'Combate' se pronuncia sobre el 'gran sueldo' de Isabel Acevedo	2018-03-03 21:15:44 CET
12261	ARG	http://misionesonline.net/2018/03/03/paulo-dybala-le-dio-triunfo-juventus-roma-tiro-del-final/	Paulo Dybala le dio el triunfo a Juventus en Roma con el tiro del final	2018-03-03 21:19:00 CET
12262	COL	http://caracol.com.co/radio/2018/03/03/deportes/1520106791_113347.html	La UEFA no usará el VAR en las competiciones de la próxima temporada	2018-03-03 21:19:04 CET
12264	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157163&amp;SEO=egipto-y-naciones-unidas-por-mas-cooperacion-en-lucha-antiterrorista	Egipto y Naciones Unidas por más cooperación en lucha antiterrorista	2018-03-03 21:29:00 CET
12265	USA	https://www.clarin.com/mundo/alerta-unidos-disparos-frente-casa-blanca_0_H1FaMKuuf.html	Alerta en Estados Unidos por disparos frente a la Casa Blanca	2018-03-03 21:34:30 CET
12266	CHI	http://www.t13.cl/noticia/deportes13/futbol-nacional/digan-verdad-web/minuto-minuto-sigue-desarrollo-fecha-5-del-campeonato-nacional	[Minuto a Minuto] Colo Colo recibe a Huachipato en el debut de César Pinares	2018-03-03 21:35:00 CET
12267	ESP	https://elpais.com/cultura/2018/03/03/actualidad/1520098151_305075.html#?ref=rss&amp;format=simple&amp;link=link	Muere Jorge Wagensberg, científico y gran divulgador de la ciencia en España	2018-03-03 21:35:40 CET
12268	PER	http://rpp.pe/politica/actualidad/fuerza-popular-presenta-nuevo-proyecto-de-pena-de-muerte-para-violadores-de-menores-noticia-1108295	Fuerza Popular presenta nuevo proyecto de pena de muerte para violadores de menores	2018-03-03 21:35:59 CET
12269	USA	https://elcomercio.pe/mundo/youtube-nina-salva-madre-caida-nieve-noticia-501710	YouTube: niña salva a su madre de caída de enorme masa de nieve	2018-03-03 21:37:44 CET
12270	CHI	https://www.infobae.com/america/eeuu/2018/03/03/donald-trump-desafia-a-la-union-europea-y-amenaza-con-impuestos-en-el-sector-automotor/	Donald Trump desafía a la Unión Europea y amenaza con impuestos en el sector automotor	2018-03-03 21:38:40 CET
12271	PER	http://www.elheraldo.hn/mundo/1157290-466/cinco-muertos-en-la-tempestad-que-azota-el-noreste-de-eeuu	Cinco muertos en la tempestad que azota el noreste de EEUU	2018-03-03 21:38:43 CET
12272	ARG	http://www.laprensa.com.ar/462525-Pena-destaco-el-crecimiento-de-la-economia-argentina-durante-siete-trimestres-.note.aspx	Peña destacó el crecimiento de la economía argentina durante siete trimestres	2018-03-03 21:39:02 CET
12273	ESP	http://www.elmundo.es/madrid/2018/03/03/5a9b086e46163f17478b45cd.html	Un hombre, grave tras ser atropellado por un autocar	2018-03-03 21:41:28 CET
12274	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/03/5a9afa3622601d16218b45ef.html	Mundial 'indoor': Óscar Husillos, descalificado por pisar una línea tras ganar la final de 400	2018-03-03 21:42:21 CET
12275	ARG	https://www.clarin.com/sociedad/historia-detras-foto-viral-bombera-lucho-caer-agotada_0_H1pEYzLOG.html	La historia detrás de la foto viral de la bombera que luchó hasta caer agotada	2018-03-03 21:43:30 CET
12276	USA	https://ar.cienradios.com/tremenda-bomba-ciclonica-nueva-york-vuelcan-camiones-los-puentes/	Tremenda bomba ciclónica en Nueva York: vuelcan camiones sobre los puentes	2018-03-03 21:44:53 CET
12277	ARG	https://www.lanacion.com.ar/2113898-caso-pastorizzo-nahir-galarza-presenta-desregulacion-emocional-y-poca-tolerancia-a-la-frustracion	Según el informe psiquiátrico, Nahir Galarza presenta "desregulación emocional" y poca tolerancia a la frustración	2018-03-03 21:45:13 CET
12278	ARG	https://www.eldia.com/nota/2018-3-3-17-44-0-palermo-feroz-tiroteo-entre-la-policia-y-delincuentes-policiales	Palermo: feroz tiroteo entre la policía y delincuentes	2018-03-03 21:46:35 CET
12279	COL	http://www.eluniversal.com.co/mundo/detienen-al-sospecho-de-asesinar-sus-padres-en-una-universidad-de-michigan-273365	Detienen al sospecho de asesinar a sus padres en una universidad de Michigan	2018-03-03 21:48:00 CET
12280	ESP	https://elpais.com/deportes/2018/03/03/actualidad/1520108031_628214.html#?ref=rss&amp;format=simple&amp;link=link	Óscar Husillos, descalificado en la final de los 400; Ordoñez logra la plata en el 800	2018-03-03 21:52:52 CET
12281	ESP	https://elpais.com/deportes/2018/03/03/actualidad/1520098512_590772.html#?ref=rss&amp;format=simple&amp;link=link	Madrid-Getafe, en directo	2018-03-03 21:53:25 CET
12282	VEN	http://www.el-nacional.com/noticias/sucesos/sargento-del-ejercito-murio-luego-dispararse-accidentalmente_225360	Sargento del Ejército murió luego de dispararse accidentalmente	2018-03-03 21:55:00 CET
12283	ARG	http://www.diarioveloz.com/notas/182479-tiroteo-palermo-entraron-robar-y-los-freno-la-policia-dejando-como-saldo-un-delincuente-herido	Tiroteo en Palermo: entraron a robar y los frenó la Policía, dejando como saldo un delincuente herido	2018-03-03 23:01:36 CET
12284	VEN	https://www.swissinfo.ch/spa/grupo-polaco-demanda-a-diario-argentino-en-virtud-de-nueva-ley-sobre-el-holocausto/43943790	Grupo polaco demanda a diario argentino en virtud de nueva ley sobre el Holocausto	2018-03-03 23:02:35 CET
12285	ESP	https://elpais.com/deportes/2018/03/03/actualidad/1520112780_718471.html#?ref=rss&amp;format=simple&amp;link=link	Cristiano enfila al Madrid hacia París con un doblete ante el Getafe	2018-03-03 23:04:09 CET
12286	VEN	http://www.laprensalara.com.ve/?p=411474	“Traslado de Gilber Caro es arbitrario”	2018-03-03 23:04:46 CET
12288	ESP	http://www.elmundo.es/internacional/2018/03/03/5a9adf5322601de8368b45af.html	Un hombre se suicida frente a la valla que rodea la Casa Blanca	2018-03-03 23:08:30 CET
12289	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/03/5a9b1a64468aeb8e138b4619.html	Coleman no defrauda en la velocidad	2018-03-03 23:10:56 CET
12290	PER	https://elcomercio.pe/mundo/eeuu/facebook-descubren-colosal-piton-venado-interior-noticia-501755	Facebook: Hallan colosal pitón con un venado en su interior	2018-03-03 23:12:53 CET
12291	USA	https://elcomercio.pe/mundo/eeuu/facebook-descubren-colosal-piton-venado-interior-noticia-501755	Facebook: Hallan colosal pitón con un venado en su interior	2018-03-03 23:12:53 CET
12292	ESP	https://elpais.com/ccaa/2018/03/03/madrid/1520103216_026394.html#?ref=rss&amp;format=simple&amp;link=link	Cinco montañas de millones de toneladas de basura	2018-03-03 23:14:33 CET
12293	ARG	https://www.clarin.com/deportes/futbol/rosario-central/rosario-central-godoy-cruz-superliga-horario-tv-formaciones_0_Hk3ZwPOuM.html	Ortigoza salió lesionado en Central antes del inicio del partido ante Godoy Cruz	2018-03-03 23:14:49 CET
