ID	COUNTRY	URL	HEADLINE	DATE
11605	USA	http://www.hoylosangeles.com/efe-3540205-13907442-20180301-story.html	Casa Blanca niega que Trump planee prescindir de asesor de seguridad McMaster	2018-03-02 01:05:00 CET
11674	CUB	http://www.granma.cu/mundo/2018-03-01/los-pueblos-de-america-latina-y-el-caribe-tienen-cita-en-lima	Los pueblos de América Latina y el Caribe tienen cita en Lima	2018-03-02 05:21:39 CET
11696	PER	http://www.eluniversal.com.mx/cultura/maestros-herreros-invaden-con-su-arte-buenos-aires	Maestros herreros invaden con su arte Buenos Aires	2018-03-02 09:06:01 CET
11710	MEX	http://www.eluniversal.com.mx/cartera/economia/ferry-que-exploto-sin-seguro-de-viajeros-sct	Ferry que explotó, sin seguro de viajeros: SCT	2018-03-02 11:05:58 CET
11790	PER	http://larepublica.pe/sociedad/1205100-mininter-brinda-garantias-a-25-personas-en-caso-chaparri	Mininter brinda garantías a 25 personas en caso Chaparrí	2018-03-02 15:20:46 CET
11848	ESP	http://www.elmundo.es/loc/celebrities/2018/03/02/5a996ec346163f452b8b4653.html	Subasta millonaria de Russel Crowe para celebrar su divorcio	2018-03-02 17:53:54 CET
11866	PER	http://larepublica.pe/economia/1205367-indecopi-suspendio-de-forma-temporal-ingreso-de-alimentos-a-cineplanet-y-cinemark	Indecopi suspende de forma temporal ingreso de alimentos a Cineplanet y Cinemark	2018-03-02 19:23:20 CET
11904	ARG	https://www.clarin.com/sociedad/concejal-rioja-propuso-ley-prohibir-uso-gorras-capuchas_0_ryf8kEDOM.html	Un concejal de La Rioja propuso una ley para prohibir el uso de gorras y capuchas	2018-03-02 21:28:56 CET
11943	PER	http://rpp.pe/politica/judiciales/poder-judicial-ordeno-congelar-cuentas-bancarias-de-alejandro-toledo-noticia-1108172	Poder Judicial ordenó congelar cuentas bancarias de Alejandro Toledo	2018-03-02 22:20:22 CET
11980	CUB	http://www.opinion.com.bo/opinion/articulos/noticias.php?a=2018&amp;md=0302&amp;id=246824	San Calixto reporta sismo de 4.2 grados en Oruro	2018-03-02 23:26:55 CET
12015	CHI	http://www.cooperativa.cl/noticias/mundo/ee-uu/tiroteos/tiroteo-en-universidad-de-michigan-confirman-que-las-victimas-son-los/2018-03-02/210908.html	Tiroteo en Universidad de Michigan: Confirman que las víctimas son los padres del sospechoso	2018-03-03 01:18:56 CET
12072	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=156999&amp;SEO=venezuela-activa-plan-nacional-de-seguridad-ciudadana	Venezuela activa plan nacional de seguridad ciudadana	2018-03-03 03:50:00 CET
12104	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=447923	Docentes del servicio local Barrancas confirman paro a partir del lunes	2018-03-03 11:09:49 CET
12109	ESP	https://elpais.com/politica/2018/03/02/actualidad/1520023237_146027.html#?ref=rss&amp;format=simple&amp;link=link	Historia de una obsesión	2018-03-03 11:13:35 CET
12137	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9a973022601dce708b4595.html	"Hicimos que no fuera imposible ganar una Liga a Barça y Madrid"	2018-03-03 13:43:30 CET
12177	VEN	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157093&amp;SEO=presidente-de-venezuela-celebra-el-dia-mundial-de-la-naturaleza	Presidente de Venezuela celebra el Día Mundial de la Naturaleza	2018-03-03 15:42:00 CET
12217	COL	https://www.debate.com.mx/sexyeinsolito/bebe-salva-madre-morir-avalancha-nieve-rusia-techo-accidente-20180303-0060.html	Video: Bebé salva a su madre de morir en avalancha de nieve	2018-03-03 17:52:28 CET
12254	CHI	http://www.goal.com/es/noticias/pellegrini-reemplazo-de-wenger-en-arsenal/bkakvkgu7wj81alrvt1r64v90	Pellegrini, ¿reemplazo de Wenger en Arsenal?	2018-03-03 21:08:00 CET
12263	CHI	http://www.eluniversal.com.mx/nacion/politica/pena-nieto-participara-en-ceremonia-de-trasmision-del-mando-presidencial-en-chile	Peña Nieto participará en ceremonia de trasmisión del mando presidencial en Chile	2018-03-03 21:26:16 CET
12333	VEN	http://www.meridiano.com.ve/otros-deportes/boxeo/174687/boxeador-venezolano-yeison-cohen-sufre-derrame-cerebral-al-ser-noqueado.html	Boxeador venezolano Yeison Cohen sufre derrame cerebral al ser noqueado	2018-03-04 03:15:46 CET
12403	USA	http://www.aica.org/32555-maria-madre-de-la-iglesia-se-celebrara-en-toda.html	"María Madre de la Iglesia", se celebrará en toda la Iglesia	2018-03-04 13:13:05 CET
12416	USA	http://www.venezuelaaldia.com/2018/03/04/sin-tarima-seguidores-arranca-precampana-presidenciales/	Sin tarima ni seguidores arranca precampaña para presidenciales	2018-03-04 13:36:37 CET
12519	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157354&amp;SEO=presidente-sirio-denuncia-campanas-mediaticas-de-occidente	Presidente sirio denuncia campañas mediáticas de Occidente	2018-03-04 21:13:00 CET
12563	VEN	https://www.lanacion.com.ar/2114059-italia-se-enfrenta-otra-vez-a-un-bloqueo-politico-segun-los-boca-de-urna	Italia se enfrenta otra vez a un bloqueo político, según los boca de urna	2018-03-04 23:41:34 CET
12594	VEN	http://www.eluniversal.com.mx/elecciones-2018/dirigencia-del-pan-compara-al-gobierno-federal-con-maduro	Dirigencia del PAN compara al gobierno federal con Maduro	2018-03-05 01:35:48 CET
12657	CUB	http://www.cubaperiodistas.cu/index.php/2018/03/las-herramientas-de-chavez/	Las herramientas de Chávez	2018-03-05 07:25:58 CET
12675	USA	http://agenciafe.com/nota/292594-Los-ganadores-de-los-Oscar-2018-con-La-forma-del-agua-como-Mejor-pelcula	Los ganadores de los Oscar 2018, con "La forma del agua" como Mejor película	2018-03-05 09:52:55 CET
12684	CHI	http://www.biobiochile.cl/noticias/internacional/europa/2018/03/05/atacan-con-acido-a-alto-directivo-de-una-empresa-energetica-en-alemania.shtml	Atacan con ácido a alto directivo de una empresa energética en Alemania	2018-03-05 11:02:01 CET
12791	VEN	http://www.el-nacional.com/noticias/bbc-mundo/como-los-tres-amigos-mexico-hicieron-historia-los-oscar_225532	Cómo “los tres amigos” de México hicieron historia en los Oscar	2018-03-05 15:05:23 CET
12792	ESP	https://elpais.com/cultura/2018/03/05/actualidad/1520214873_278151.html#?ref=rss&amp;format=simple&amp;link=link	‘La forma del agua’ y Guillermo del Toro conquistan los Oscar	2018-03-05 15:07:50 CET
12796	VEN	https://www.elespectador.com/noticias/el-mundo/rusia-acusa-estados-unidos-de-interferir-en-sus-procesos-electorales-articulo-742622	Rusia acusa a Estados Unidos de interferir en sus procesos electorales	2018-03-05 15:16:00 CET
12797	CUB	https://www.cibercuba.com/noticias/2018-03-05-u1-e42839-s27061-sexto-viaja-cuba-busca-su-hija-reportada-secuestrada-habana	El Sexto viaja a Cuba en busca de su hija, reportada por él como "secuestrada en La Habana"	2018-03-05 15:17:55 CET
12842	USA	http://www.yucatan.com.mx/internacional/europa/la-comision-europea-pide-calma-ante-incierto-resultado-electoral-italia	La Comisión Europea pide calma ante el incierto resultado electoral en Italia	2018-03-05 16:13:59 CET
12847	ESP	http://www.elmundo.es/economia/macroeconomia/2018/03/05/5a9d5ff7e2704e1b7d8b458f.html	Trump dice que anularía los aranceles con un Tratado de Libre Comercio "justo" para EEUU	2018-03-05 16:21:48 CET
12892	MEX	http://www.excelsior.com.mx/funcion/2018/03/05/1224308	Por cuarta ocasión en 5 años el Oscar va a un director mexicano	2018-03-05 18:15:42 CET
12909	ESP	http://www.elmundo.es/deportes/futbol/2018/03/05/5a9d82f546163fac3c8b4584.html	Sergio Ramos, ante la encerrona del PSG: ''El árbitro no debería ser protagonista''	2018-03-05 18:50:49 CET
12916	USA	http://www.telemundo.com/shows/2018/03/05/video-el-chiste-de-eugenio-derbez-que-dejo-callados-todos-en-los-premios-oscar-2018	Video: El chiste de Eugenio Derbez que dejó callados a todos en los Premios Oscar 2018	2018-03-05 20:02:58 CET
12918	CUB	http://www.radiohc.cu/especiales/exclusivas/156679-juan-gualberto-gomez-defensor-del-legado-martiano	Radio Habana Cuba	2018-03-05 20:04:24 CET
12987	ESP	https://elpais.com/cultura/2018/03/05/actualidad/1520277035_276390.html#?ref=rss&amp;format=simple&amp;link=link	Qué bien, ganaron los perdedores	2018-03-05 23:05:02 CET
12988	COL	http://www.elpais.com.co/cali/armitage-solicito-500-policias-mas-para-seguridad-en.html	Armitage solicitó 500 policías más para seguridad en Cali	2018-03-06 00:00:30 CET
13002	USA	http://www.uniradioinforma.com/noticias/bajacalifornia/515591/emiten-recomendacion-por-vulneracion-a-ddhh-de-trasladada-en-patrulla.html	Emiten recomendación por vulneración a DDHH de trasladada en patrulla	2018-03-06 00:40:00 CET
13063	COL	http://www.eje21.com.co/2018/03/presidentes-de-la-alianza-del-pacifico-sostendran-una-cumbre-virtual/	Presidentes de la Alianza del Pacífico sostendrán una cumbre virtual	2018-03-06 06:04:56 CET
13077	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157725&amp;SEO=iran-demanda-mayor-compromiso-europeo-en-acuerdo-nuclear	Irán demanda mayor compromiso europeo en acuerdo nuclear	2018-03-06 07:18:00 CET
13103	ARG	http://spanish.xinhuanet.com/2018-03/06/c_137019975.htm	Encontrado portaaviones USS Lexington de la Segunda Guerra Mundial en aguas australianas después de 76 años	2018-03-06 11:00:57 CET
13114	ESP	http://www.elmundo.es/internacional/2018/03/06/5a9e6b7446163f71478b45df.html	Emergencia por la violencia de budistas y musulmanes	2018-03-06 11:23:36 CET
13146	CHI	http://www.adnradio.cl/noticias/nacional/iguales-y-ley-de-identidad-de-genero-hay-que-destrabar-la-voluntad-politica/20180306/nota/3719654.aspx	Iguales y Ley de Identidad de Género: "Hay que destrabar la voluntad política"	2018-03-06 13:32:28 CET
13165	ESP	http://www.elmundo.es/espana/2018/03/06/5a9e92ff46163f4d628b4613.html	Fátima Báñez apunta a la maternidad como causa de la brecha salarial	2018-03-06 14:13:33 CET
13190	COL	https://www.elespectador.com/noticias/nacional/valle/habitante-de-calle-asesino-una-mujer-en-cali-porque-no-le-dio-dinero-articulo-742829	Habitante de calle asesinó a una mujer en Cali porque no le dio dinero	2018-03-06 15:24:32 CET
13219	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9e8be7e5fdeafc448b45ab.html	Libertad bajo fianza para  dos ex jugadores de la Arandina acusados de abuso sexual a una menor	2018-03-06 16:23:16 CET
13263	MEX	http://www.eluniversal.com.mx/cultura/patrimonio/hallan-el-mensaje-en-una-botella-mas-antiguo-del-mundo	Hallan el mensaje en una botella más antiguo del mundo	2018-03-06 17:57:04 CET
13264	ESP	https://elpais.com/cultura/2018/03/06/actualidad/1520324724_025015.html#?ref=rss&amp;format=simple&amp;link=link	Hallado en Australia un mensaje embotellado de 1886, el más antiguo que se conoce	2018-03-06 18:07:26 CET
13275	COL	https://es.panampost.com/sabrina-martin/2018/03/06/soledad-de-nicolas-maduro-alba/	“Reyes desnudos”: cumbre del ALBA evidenció la soledad de Nicolás Maduro	2018-03-06 19:06:50 CET
13365	USA	http://www.elfinanciero.com.mx/culturas/subastan-cartas-de-albert-einstein-en-israel	Subastan cartas de Albert Einstein en Israel	2018-03-06 23:03:19 CET
13376	ARG	http://www.ambito.com/914415-impactante-el-momento-en-que-se-estrella-un-avion-ruso-en-siria-con-39-militares-abordo	Impactante: el momento en que se estrella un avión ruso en Siria con 39 militares abordo	2018-03-06 23:11:06 CET
13380	CUB	http://noticieros.televisa.com/ultimas-noticias/estados/2018-03-06/no-se-reportan-danos-sismo-4-9-chiapas/	No se reportan daños tras sismo de 4.9 en Chiapas	2018-03-06 23:16:06 CET
13384	CHI	http://www.adnradio.cl/noticias/politica/toso-y-comite-de-etica-del-colegio-medico-se-lo-juro-por-mis-hijos-nunca-me-llego-la-citacion/20180306/nota/3719940.aspx	Toso y comité de ética del Colegio Médico: "Se lo juro por mis hijos. Nunca me llegó la citación"	2018-03-06 23:22:46 CET
13385	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=157949&amp;SEO=incautadas-seis-toneladas-de-cocaina-en-colombia	Incautadas seis toneladas de cocaína en Colombia	2018-03-06 23:23:23 CET
13394	COL	http://www.eluniversal.com.co/colombia/amplian-plazo-para-realizar-censo-electronico-ira-hasta-el-12-de-abril-273539	Amplían plazo para realizar censo electrónico: irá hasta el 12 de abril	2018-03-06 23:31:00 CET
13476	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157984&amp;SEO=ecuador-por-pactos-de-migracion-con-inclusion-igualdad-y-derechos	Ecuador por pactos de migración con inclusión, igualdad y derechos	2018-03-07 05:26:32 CET
13496	COL	http://www.bbc.com/mundo/noticias-internacional-43311138	¿Por qué el líder de Corea del Norte Kim Jong-un parece estar ahora dispuesto a negociar con Estados Unidos?	2018-03-07 07:14:04 CET
13506	VEN	https://www.informador.mx/internacional/Desplome-de-avion-de-carga-ruso-deja-39-muertos-en-Siria-20180307-0027.html	Desplome de avión de carga ruso deja 39 muertos en Siria	2018-03-07 09:07:50 CET
13579	PER	http://larepublica.pe/sociedad/1207593-minivan-se-despista-y-causa-la-muerte-de-4-pasajeros	Miniván se despista y causa la muerte de 4 pasajeros	2018-03-07 15:02:43 CET
13586	COL	http://larepublica.pe/tendencias/1207789-youtube-mujer-grita-soy-dios-e-intenta-abrir-puerta-de-avion-en-pleno-vuelo	YouTube: Mujer grita "Soy Dios" e intenta abrir puerta de avión en pleno vuelo	2018-03-07 15:08:00 CET
13604	CUB	http://www.sierramaestra.cu/index.php/titulares/18703-cobra-vida-el-resplandor-en-segundo-frente-con-nuevas-casas	Cobra vida El Resplandor en Segundo Frente con nuevas casas	2018-03-07 15:22:10 CET
13677	PER	https://elcomercio.pe/peru/la-libertad/son-sujetos-dispararon-policia-asalto-bus-trujillo-noticia-502654	Ellos son los sujetos que dispararon a policía en asalto a bus en Trujillo	2018-03-07 19:08:00 CET
13719	PER	http://canaln.pe/actualidad/lima-sismo-42-grados-se-registro-esta-tarde-n313228	Lima: sismo de 4.2 grados se registró esta tarde	2018-03-07 21:06:07 CET
13724	USA	https://www.elheraldo.co/colombia/corte-suprema-suspende-condena-exfiscal-moreno-por-error-de-calculo-467688	Corte Suprema suspende condena a exfiscal Moreno por “error de cálculo”	2018-03-07 21:09:06 CET
13773	USA	http://www.telemundo.com/noticias/2018/03/07/nikolas-cruz-se-sienta-con-mirada-perdida-en-la-carcel-solo-ha-tenido-una-visita	Nikolas Cruz se sienta “con mirada perdida” en la cárcel. Sólo ha tenido una visita	2018-03-07 23:40:31 CET
13775	VEN	http://hsbnoticias.com/noticias/internacional/venezuela-encontraron-dos-aeronaves-que-presuntamente-estaba-397437	Venezuela: encontraron dos aeronaves que presuntamente estaban vinculadas al narcotráfico	2018-03-07 23:49:00 CET
13805	USA	https://www.lanacion.com.ar/2114997-eeuu-un-tiroteo-en-una-escuela-de-alabama-deja-al-menos-un-muerto-y-un-herido	EE.UU: un tiroteo en una escuela de Alabama deja al menos un muerto y un herido	2018-03-08 01:55:14 CET
13855	CUB	https://mundo.sputniknews.com/politica/201803081076854288-eeuu-rusia-reunion-politicos/	Tillerson de momento no prevé reunirse con Lavrov	2018-03-08 05:20:51 CET
13884	USA	https://www.razon.com.mx/onu-invalida-las-elecciones-en-las-que-maduro-se-va-a-reelegir/	ONU invalida las elecciones en las que Maduro se va a reelegir	2018-03-08 09:07:55 CET
13922	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=158356&amp;SEO=avanza-proyecto-para-perdida-de-investidura-legislativa-en-paraguay	Avanza proyecto para pérdida de investidura legislativa en Paraguay	2018-03-08 13:02:00 CET
13944	COL	http://hsbnoticias.com/noticias/internacional/con-su-sinceridad-prueba-china-insta-eeuu-y-corea-del-397479	Con su “sinceridad” a prueba: China insta a EE.UU. y Corea del Norte a un diálogo urgente	2018-03-08 13:41:00 CET
13966	VEN	http://www.el-nacional.com/noticias/latinoamerica/farc-presentara-candidato-para-presidencia-colombia_226010	La FARC no presentará candidato para la presidencia de Colombia	2018-03-08 15:17:58 CET
13978	ARG	http://www.diarioregistrado.com/mundo-bizarro/se-comio-una-babosa-como-parte-de-un-desafio-y-quedo-tetraplejico_a5aa14604a4d76178ffbde9f1	Sus amigos lo desafiaron a comerse una babosa, la ingirió y quedó tetrapléjico	2018-03-08 15:33:17 CET
13992	USA	http://www.telemundo.com/noticias/2018/03/07/eeuu-emite-alerta-de-viaje-para-playa-del-carmen-mexico	EEUU emite alerta de viaje para Playa del Carmen, México	2018-03-08 15:43:27 CET
14035	ARG	https://www.clarin.com/mundo/farc-presentaran-candidato-presidenciales-salud-lider_0_BJ3BYAAOG.html	Las FARC no presentarán candidato en las presidenciales por la salud de su líder	2018-03-08 17:44:54 CET
14061	CUB	http://www.milenio.com/hey/youtubers-cubanos-buscan-oportunidad-internet-videos-camallerys-vlogs_0_1135086592.html	Youtubers cubanos buscan una oportunidad en internet	2018-03-08 19:15:00 CET
14075	USA	http://www.hoylosangeles.com/efe-3546987-13930784-20180308-story.html	Almagro hace un llamamiento a la libertad en Cuba con motivo de Premios Payá	2018-03-08 19:35:00 CET
14095	ESP	http://www.elmundo.es/deportes/futbol/2018/03/08/5aa1966de5fdeab83e8b4663.html	El Atlético desborda al Lokomotiv y se ahorra un escalofrío en Moscú	2018-03-08 21:01:56 CET
14100	CHI	http://lanacion.cl/2018/03/08/mahmud-aleuy-es-el-primero-en-dejar-su-cargo-en-la-moneda/	Mahmud Aleuy es el primero en dejar su cargo en La Moneda	2018-03-08 21:13:06 CET
14149	ESP	http://www.elmundo.es/economia/macroeconomia/2018/03/08/5aa1a237e5fdea7b458b4673.html	Trump impone oficialmente aranceles del 25% al acero y del 10% al aluminio	2018-03-08 22:18:24 CET
14270	ESP	https://elpais.com/cultura/2018/03/08/actualidad/1520528791_540502.html#?ref=rss&amp;format=simple&amp;link=link	Más Escobar, y solo correcto	2018-03-09 10:02:15 CET
14306	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-valparaiso/2018/03/09/chofer-murio-aplastado-por-su-propio-microbus-en-quilpue-gata-hidraulica-cedio.shtml	Chofer murió aplastado por su propio microbús en Quilpué: gata hidráulica cedió	2018-03-09 12:38:13 CET
14310	PER	https://www.elobservador.com.uy/la-marcha-del-dia-la-mujer-vista-el-ojo-un-dron-n1179969	La marcha del Día de la Mujer vista con el ojo de un dron	2018-03-09 12:48:09 CET
14333	CUB	https://www.clarin.com/mundo/elecciones-cuba-principio-fin-castro_0_HkExEbgYM.html	Elecciones en Cuba: el principio del fin de la era de los Castro	2018-03-09 14:25:02 CET
14353	CHI	http://www.latercera.com/nacional/noticia/la-peculiar-analogia-gerardo-varela-seminario-la-sofofa/93172/	La peculiar analogía de Gerardo Varela en seminario de la Sofofa	2018-03-09 16:19:00 CET
14401	PER	http://rpp.pe/politica/gobierno/araoz-confio-en-que-el-vicepresidente-vizcarra-mantiene-la-lealtad-con-ppk-noticia-1109436	Aráoz: “Confío en que el vicepresidente Vizcarra mantiene la lealtad con PPK”	2018-03-09 18:32:57 CET
14513	MEX	http://www.milenio.com/internacional/donald_trump-kim_jon_un-cumbre-reunion-claves-cuestiones-tensiones-noticias_0_1135686767.html	¿Qué se espera de la reunión entre Trump y Kim Jong Un?	2018-03-10 04:02:39 CET
14544	PER	http://larepublica.pe/deportes/1209259-alianza-lima-pablo-bengoechea-le-falto-el-respeto-a-periodista-video	Alianza Lima: ¿Pablo Bengoechea le faltó el respeto a periodista? [VIDEO]	2018-03-10 06:24:39 CET
14548	MEX	http://www.eluniversal.com.mx/universal-deportes/futbol/francisco-gabriel-de-anda-nuevo-director-deportivo-de-las-chivas	Francisco Gabriel de Anda, nuevo Director Deportivo de las Chivas	2018-03-10 06:34:00 CET
14628	PER	http://larepublica.pe/politica/1209203-bloqueadores-funcionan-al-100-en-el-penal-el-milagro-de-trujillo	Bloqueadores funcionan al 100% en el penal El Milagro de Trujillo	2018-03-10 15:25:13 CET
14666	MEX	http://www.radioformula.com.mx/notas.asp?Idn=730425&amp;idFC=2018	Lobos BUAP vs Chivas: A qué hora y dónde ver EN VIVO el partido de la Liga MX	2018-03-10 17:13:53 CET
14667	ESP	https://elpais.com/ccaa/2018/03/10/catalunya/1520698187_226062.html#?ref=rss&amp;format=simple&amp;link=link	La exconsejera Ponsatí deja Bélgica y se traslada al Reino Unido	2018-03-10 17:13:58 CET
14669	VEN	http://www.panorama.com.ve/ciudad/Preven-que-alto-oleaje-por-mar-de-fondo-en-las-costas-se-normalice-este-domingo-20180310-0014.html	Prevén que alto oleaje por mar de fondo en las costas se normalice este domingo	2018-03-10 17:16:50 CET
14686	ESP	http://www.elmundo.es/internacional/2018/03/10/5aa4026946163fd8168b45c2.html	Demanda a Florida por elevar la edad para comprar un arma	2018-03-10 17:37:05 CET
14689	VEN	https://www.el-carabobeno.com/1472143-2/	Doblete de Cristiano mantuvo el buen ritmo del Real Madrid	2018-03-10 17:40:09 CET
14802	COL	http://www.eluniversal.com.co/deportes/futbol/coutinho-y-suarez-lanzan-al-barcelona-y-hunden-al-malaga-273838	Coutinho y Suárez lanzan al Barcelona y hunden al Málaga	2018-03-11 02:37:00 CET
14818	PER	https://elcomercio.pe/lima/policiales/surquillo-delincuente-17-anos-roba-s-7-mil-mercado-noticia-503572	Surquillo: delincuente de 17 años roba más S/7 mil de mercado	2018-03-11 04:42:00 CET
14820	ESP	http://www.elmundo.es/economia/2018/03/11/5aa3fa08e5fdea181f8b45fa.html	'Operación dique Este': Convergència se financia y el que paga es el Estado	2018-03-11 05:01:29 CET
14858	ESP	http://www.elmundo.es/madrid/2018/03/11/5aa5069fca4741076c8b45fb.html	Madrid recuerda a las víctimas del 11-M 14 años después	2018-03-11 11:36:23 CET
14864	USA	http://diario.mx/Nacional/2018-03-10_72a51b48/abre-ine-registro-para-puestos-federales/	Abre INE registro para puestos federales	2018-03-11 13:00:13 CET
14897	ESP	http://www.elmundo.es/deportes/ciclismo/2018/03/11/5aa53c53468aeb86328b45ad.html	Marc Soler se consagra en la París-Niza con 24 años	2018-03-11 15:25:32 CET
14901	ARG	http://www.cadena3.com/contenido/2018/03/11/Estamos-fatigados-ultimo-mensaje-cifrado-del-ARA-San-Juan-203516.asp	"Estamos fatigados", último mensaje cifrado del ARA San Juan	2018-03-11 15:32:56 CET
14922	ARG	https://www.clarin.com/mundo/conservador-sebastian-pinera-juro-presidente-chile_0_r1ZLGAfKG.html	El conservador Sebastián Piñera juró como presidente de Chile	2018-03-11 17:12:15 CET
14962	CUB	http://www.telam.com.ar/notas/201803/258537-francia-frente-nacional-expulsion-jean-marie-le-pen-fundador-padre-lider-marine-le-pen.html	El Frente Nacional expulsó a Jean-Marie Le Pen, fundador y padre de la actual líder	2018-03-11 19:09:15 CET
14993	PER	http://larepublica.pe/sociedad/1210008-senamhi-truenos-y-relampagos-podrian-repetirse-en-lima	Senamhi: truenos y relámpagos podrían repetirse en Lima	2018-03-11 21:07:14 CET
15021	USA	https://elcomercio.pe/mundo/latinoamerica/mejor-farc-haciendo-campana-matando-poniendo-bombas-noticia-503655	"Es mejor tener a las FARC haciendo campaña, que matando o poniendo bombas"	2018-03-11 21:42:00 CET
15105	ESP	http://www.elmundo.es/andalucia/2018/03/12/5aa5a4ac46163fc4608b456e.html	La detenida por la muerte de Gabriel "estaba ahí, tan normal" hasta el final	2018-03-12 07:31:22 CET
15115	VEN	http://www.milenio.com/salud/onu-obesidad-mexico-fao-sobrepeso-prospera-liconsa_0_1137486246.html	Obesidad, un problema de gravedad mayor en México	2018-03-12 09:31:13 CET
